710|Leandro Barbosa|20|Phoenix Suns
711|Dragan Bender|20|Phoenix Suns
712|Tyler Ulis|20|Phoenix Suns
713|Alan Williams|20|Phoenix Suns
714|John Jenkins|20|Phoenix Suns
715|Derrick Jones|20|Phoenix Suns
716|Anthony Davis|21|New Orleans
717|Jrue Holiday|21|New Orleans
718|Terrence Jones|21|New Orleans
719|E'Twaun Moore|21|New Orleans
720|Lance Stephenson|21|New Orleans
721|Tyreke Evans|21|New Orleans
722|Tim Frazier|21|New Orleans
723|Langston Galloway|21|New Orleans
724|Buddy Hield|21|New Orleans
725|Solomon Hill|21|New Orleans
726|Dante Cunningham|21|New Orleans
727|Reggie Williams|21|New Orleans
728|Archie Goodwin|21|New Orleans
729|Donatas Motiejunas|21|New Orleans
730|Cheick Diallo|21|New Orleans
731|Alexis Ajinca|21|New Orleans
732|Anthony Brown|21|New Orleans
733|Omer Asik|21|New Orleans
734|Anthony Davis|21|New Orleans
735|Jrue Holiday|21|New Orleans
736|Terrence Jones|21|New Orleans
737|E'Twaun Moore|21|New Orleans
738|Lance Stephenson|21|New Orleans
739|Tyreke Evans|21|New Orleans
740|Tim Frazier|21|New Orleans
741|Langston Galloway|21|New Orleans
742|Buddy Hield|21|New Orleans
743|Solomon Hill|21|New Orleans
744|Dante Cunningham|21|New Orleans
745|Reggie Williams|21|New Orleans
746|Archie Goodwin|21|New Orleans
747|Donatas Motiejunas|21|New Orleans
748|Cheick Diallo|21|New Orleans
749|Alexis Ajinca|21|New Orleans
750|Anthony Brown|21|New Orleans
751|Omer Asik|21|New Orleans
752|Blake Griffin|22|Los Angeles
753|Chris Paul|22|Los Angeles
754|J.J. Redick|22|Los Angeles
755|Jamal Crawford|22|Los Angeles
756|Austin Rivers|22|Los Angeles
757|DeAndre Jordan|22|Los Angeles
758|Marreese Speights|22|Los Angeles
759|Raymond Felton|22|Los Angeles
760|Luc Mbah a Moute|22|Los Angeles
761|Brandon Bass|22|Los Angeles
762|Paul Pierce|22|Los Angeles
763|Alan Anderson|22|Los Angeles
764|Wesley Johnson|22|Los Angeles
765|Diamond Stone|22|Los Angeles
766|Lou Williams|22|Los Angeles
767|D'Angelo Russell|22|Los Angeles
768|Nick Young|22|Los Angeles
769|Jordan Clarkson|22|Los Angeles
770|Julius Randle|22|Los Angeles
771|Brandon Ingram|22|Los Angeles
772|Luol Deng|22|Los Angeles
773|Timofey Mozgov|22|Los Angeles
774|Larry Nance, Jr.|22|Los Angeles
775|Tarik Black|22|Los Angeles
776|Ivica Zubac|22|Los Angeles
777|Thomas Robinson|22|Los Angeles
778|Jose Calderon|22|Los Angeles
779|Marcelinho Huertas|22|Los Angeles
780|Metta World Peace|22|Los Angeles
781|Blake Griffin|22|Los Angeles
782|Chris Paul|22|Los Angeles
783|J.J. Redick|22|Los Angeles
784|Jamal Crawford|22|Los Angeles
785|Austin Rivers|22|Los Angeles
786|DeAndre Jordan|22|Los Angeles
787|Marreese Speights|22|Los Angeles
788|Raymond Felton|22|Los Angeles
789|Luc Mbah a Moute|22|Los Angeles
790|Brandon Bass|22|Los Angeles
791|Paul Pierce|22|Los Angeles
792|Alan Anderson|22|Los Angeles
793|Wesley Johnson|22|Los Angeles
794|Diamond Stone|22|Los Angeles
795|Lou Williams|22|Los Angeles
796|D'Angelo Russell|22|Los Angeles
797|Nick Young|22|Los Angeles
798|Jordan Clarkson|22|Los Angeles
799|Julius Randle|22|Los Angeles
800|Brandon Ingram|22|Los Angeles
801|Luol Deng|22|Los Angeles
802|Timofey Mozgov|22|Los Angeles
803|Larry Nance, Jr.|22|Los Angeles
804|Tarik Black|22|Los Angeles
805|Ivica Zubac|22|Los Angeles
806|Thomas Robinson|22|Los Angeles
807|Jose Calderon|22|Los Angeles
808|Marcelinho Huertas|22|Los Angeles
809|Metta World Peace|22|Los Angeles
810|Danilo Gallinari|23|Denver Nuggets
811|Nikola Jokic|23|Denver Nuggets
812|Wilson Chandler|23|Denver Nuggets
813|Will Barton|23|Denver Nuggets
814|Gary Harris|23|Denver Nuggets
815|Emmanuel Mudiay|23|Denver Nuggets
816|Kenneth Faried|23|Denver Nuggets
817|Jamal Murray|23|Denver Nuggets
818|Jameer Nelson|23|Denver Nuggets
819|Jusuf Nurkic|23|Denver Nuggets
820|Darrell Arthur|23|Denver Nuggets
821|Juancho Hernangomez|23|Denver Nuggets
822|Malik Beasley|23|Denver Nuggets
823|Johnny O'Bryant|23|Denver Nuggets
824|Jarnell Stokes|23|Denver Nuggets
825|Mike Miller|23|Denver Nuggets
826|Alonzo Gee|23|Denver Nuggets
827|Danilo Gallinari|23|Denver Nuggets
828|Nikola Jokic|23|Denver Nuggets
829|Wilson Chandler|23|Denver Nuggets
830|Will Barton|23|Denver Nuggets
831|Gary Harris|23|Denver Nuggets
832|Emmanuel Mudiay|23|Denver Nuggets
833|Kenneth Faried|23|Denver Nuggets
834|Jamal Murray|23|Denver Nuggets
835|Jameer Nelson|23|Denver Nuggets
836|Jusuf Nurkic|23|Denver Nuggets
837|Darrell Arthur|23|Denver Nuggets
838|Juancho Hernangomez|23|Denver Nuggets
839|Malik Beasley|23|Denver Nuggets
840|Johnny O'Bryant|23|Denver Nuggets
841|Jarnell Stokes|23|Denver Nuggets
842|Mike Miller|23|Denver Nuggets
843|Alonzo Gee|23|Denver Nuggets
844|Tobias Harris|24|Detroit Pistons
845|Reggie Jackson|24|Detroit Pistons
846|Andre Drummond|24|Detroit Pistons
847|Kentavious Caldwell-Pope|24|Detroit Pistons
848|Marcus Morris|24|Detroit Pistons
849|Jon Leuer|24|Detroit Pistons
850|Ish Smith|24|Detroit Pistons
851|Beno Udrih|24|Detroit Pistons
852|Reggie Bullock|24|Detroit Pistons
853|Aron Baynes|24|Detroit Pistons
854|Stanley Johnson|24|Detroit Pistons
855|Boban Marjanovic|24|Detroit Pistons
856|Darrun Hilliard|24|Detroit Pistons
857|Henry Ellenson|24|Detroit Pistons
858|Michael Gbinije|24|Detroit Pistons
859|Tobias Harris|24|Detroit Pistons
860|Reggie Jackson|24|Detroit Pistons
861|Andre Drummond|24|Detroit Pistons
862|Kentavious Caldwell-Pope|24|Detroit Pistons
863|Marcus Morris|24|Detroit Pistons
864|Jon Leuer|24|Detroit Pistons
865|Ish Smith|24|Detroit Pistons
866|Beno Udrih|24|Detroit Pistons
867|Reggie Bullock|24|Detroit Pistons
868|Aron Baynes|24|Detroit Pistons
869|Stanley Johnson|24|Detroit Pistons
870|Boban Marjanovic|24|Detroit Pistons
871|Darrun Hilliard|24|Detroit Pistons
872|Henry Ellenson|24|Detroit Pistons
873|Michael Gbinije|24|Detroit Pistons
874|Harrison Barnes|25|Dallas Mavericks
875|Yogi Ferrell|25|Dallas Mavericks
876|Wesley Matthews|25|Dallas Mavericks
877|Deron Williams|25|Dallas Mavericks
878|Dirk Nowitzki|25|Dallas Mavericks
879|J.J. Barea|25|Dallas Mavericks
880|Seth Curry|25|Dallas Mavericks
881|Dwight Powell|25|Dallas Mavericks
882|Justin Anderson|25|Dallas Mavericks
883|Jonathan Gibson|25|Dallas Mavericks
884|Devin Harris|25|Dallas Mavericks
885|Dorian Finney-Smith|25|Dallas Mavericks
886|Pierre Jackson|25|Dallas Mavericks
887|Andrew Bogut|25|Dallas Mavericks
888|Salah Mejri|25|Dallas Mavericks
889|Quincy Acy|25|Dallas Mavericks
890|Nicolas Brussino|25|Dallas Mavericks
891|A.J. Hammons|25|Dallas Mavericks
892|Harrison Barnes|25|Dallas Mavericks
893|Yogi Ferrell|25|Dallas Mavericks
894|Wesley Matthews|25|Dallas Mavericks
895|Deron Williams|25|Dallas Mavericks
896|Dirk Nowitzki|25|Dallas Mavericks
897|J.J. Barea|25|Dallas Mavericks
898|Seth Curry|25|Dallas Mavericks
899|Dwight Powell|25|Dallas Mavericks
900|Justin Anderson|25|Dallas Mavericks
901|Jonathan Gibson|25|Dallas Mavericks
902|Devin Harris|25|Dallas Mavericks
903|Dorian Finney-Smith|25|Dallas Mavericks
904|Pierre Jackson|25|Dallas Mavericks
905|Andrew Bogut|25|Dallas Mavericks
906|Salah Mejri|25|Dallas Mavericks
907|Quincy Acy|25|Dallas Mavericks
908|Nicolas Brussino|25|Dallas Mavericks
909|A.J. Hammons|25|Dallas Mavericks
910|Marc Gasol|26|Memphis Grizzlies
911|Mike Conley|26|Memphis Grizzlies
912|Zach Randolph|26|Memphis Grizzlies
913|Tony Allen|26|Memphis Grizzlies
914|JaMychal Green|26|Memphis Grizzlies
915|Troy Daniels|26|Memphis Grizzlies
916|Vince Carter|26|Memphis Grizzlies
917|James Ennis|26|Memphis Grizzlies
918|Chandler Parsons|26|Memphis Grizzlies
919|Andrew Harrison|26|Memphis Grizzlies
920|Troy Williams|26|Memphis Grizzlies
921|Brandan Wright|26|Memphis Grizzlies
922|Toney Douglas|26|Memphis Grizzlies
923|Jarell Martin|26|Memphis Grizzlies
924|Wade Baldwin IV|26|Memphis Grizzlies
925|Deyonta Davis|26|Memphis Grizzlies
926|Marc Gasol|26|Memphis Grizzlies
927|Mike Conley|26|Memphis Grizzlies
928|Zach Randolph|26|Memphis Grizzlies
929|Tony Allen|26|Memphis Grizzlies
930|JaMychal Green|26|Memphis Grizzlies
931|Troy Daniels|26|Memphis Grizzlies
932|Vince Carter|26|Memphis Grizzlies
933|James Ennis|26|Memphis Grizzlies
934|Chandler Parsons|26|Memphis Grizzlies
935|Andrew Harrison|26|Memphis Grizzlies
936|Troy Williams|26|Memphis Grizzlies
937|Brandan Wright|26|Memphis Grizzlies
938|Toney Douglas|26|Memphis Grizzlies
939|Jarell Martin|26|Memphis Grizzlies
940|Wade Baldwin IV|26|Memphis Grizzlies
941|Deyonta Davis|26|Memphis Grizzlies
942|Kawhi Leonard|27|San Antonio
943|LaMarcus Aldridge|27|San Antonio
944|Pau Gasol|27|San Antonio
945|Tony Parker|27|San Antonio
946|Patty Mills|27|San Antonio
947|Manu Ginobili|27|San Antonio
948|Danny Green|27|San Antonio
949|David Lee|27|San Antonio
950|Jonathon Simmons|27|San Antonio
951|Dewayne Dedmon|27|San Antonio
952|Davis Bertans|27|San Antonio
953|Dejounte Murray|27|San Antonio
954|Nicolas Laprovittola|27|San Antonio
955|Kyle Anderson|27|San Antonio
956|Joel Anthony|27|San Antonio
957|Bryn Forbes|27|San Antonio
958|Kawhi Leonard|27|San Antonio
959|LaMarcus Aldridge|27|San Antonio
960|Pau Gasol|27|San Antonio
961|Tony Parker|27|San Antonio
962|Patty Mills|27|San Antonio
963|Manu Ginobili|27|San Antonio
964|Danny Green|27|San Antonio
965|David Lee|27|San Antonio
966|Jonathon Simmons|27|San Antonio
967|Dewayne Dedmon|27|San Antonio
968|Davis Bertans|27|San Antonio
969|Dejounte Murray|27|San Antonio
970|Nicolas Laprovittola|27|San Antonio
971|Kyle Anderson|27|San Antonio
972|Joel Anthony|27|San Antonio
973|Bryn Forbes|27|San Antonio
974|Brook Lopez|28|Brooklyn Nets
975|Bojan Bogdanovic|28|Brooklyn Nets
976|Jeremy Lin|28|Brooklyn Nets
977|Sean Kilpatrick|28|Brooklyn Nets
978|Trevor Booker|28|Brooklyn Nets
979|Joe Harris|28|Brooklyn Nets
980|Rondae Hollis-Jefferson|28|Brooklyn Nets
981|Caris LeVert|28|Brooklyn Nets
982|Isaiah Whitehead|28|Brooklyn Nets
983|Justin Hamilton|28|Brooklyn Nets
984|Spencer Dinwiddie|28|Brooklyn Nets
985|Quincy Acy|28|Brooklyn Nets
986|Yogi Ferrell|28|Brooklyn Nets
987|Randy Foye|28|Brooklyn Nets
988|Luis Scola|28|Brooklyn Nets
989|Anthony Bennett|28|Brooklyn Nets
990|Chris McCullough|28|Brooklyn Nets
991|Greivis Vasquez|28|Brooklyn Nets
992|Brook Lopez|28|Brooklyn Nets
993|Bojan Bogdanovic|28|Brooklyn Nets
994|Jeremy Lin|28|Brooklyn Nets
995|Sean Kilpatrick|28|Brooklyn Nets
996|Trevor Booker|28|Brooklyn Nets
997|Joe Harris|28|Brooklyn Nets
998|Rondae Hollis-Jefferson|28|Brooklyn Nets
999|Caris LeVert|28|Brooklyn Nets
1000|Isaiah Whitehead|28|Brooklyn Nets
1001|Justin Hamilton|28|Brooklyn Nets
1002|Spencer Dinwiddie|28|Brooklyn Nets
1003|Quincy Acy|28|Brooklyn Nets
1004|Yogi Ferrell|28|Brooklyn Nets
1005|Randy Foye|28|Brooklyn Nets
1006|Luis Scola|28|Brooklyn Nets
1007|Anthony Bennett|28|Brooklyn Nets
1008|Chris McCullough|28|Brooklyn Nets
1009|Greivis Vasquez|28|Brooklyn Nets
1010|Jimmy Butler|29|Chicago Bulls
1011|Dwyane Wade|29|Chicago Bulls
1012|Taj Gibson|29|Chicago Bulls
1013|Doug McDermott|29|Chicago Bulls
1014|Robin Lopez|29|Chicago Bulls
1015|Nikola Mirotic|29|Chicago Bulls
1016|Michael Carter-Williams|29|Chicago Bulls
1017|Rajon Rondo|29|Chicago Bulls
1018|Isaiah Canaan|29|Chicago Bulls
1019|Jerian Grant|29|Chicago Bulls
1020|Cristiano Felicio|29|Chicago Bulls
1021|Paul Zipser|29|Chicago Bulls
1022|Bobby Portis|29|Chicago Bulls
1023|Denzel Valentine|29|Chicago Bulls
1024|R.J. Hunter|29|Chicago Bulls
1025|Jimmy Butler|29|Chicago Bulls
1026|Dwyane Wade|29|Chicago Bulls
1027|Taj Gibson|29|Chicago Bulls
1028|Doug McDermott|29|Chicago Bulls
1029|Robin Lopez|29|Chicago Bulls
1030|Nikola Mirotic|29|Chicago Bulls
1031|Michael Carter-Williams|29|Chicago Bulls
1032|Rajon Rondo|29|Chicago Bulls
1033|Isaiah Canaan|29|Chicago Bulls
1034|Jerian Grant|29|Chicago Bulls
1035|Cristiano Felicio|29|Chicago Bulls
1036|Paul Zipser|29|Chicago Bulls
1037|Bobby Portis|29|Chicago Bulls
1038|Denzel Valentine|29|Chicago Bulls
1039|R.J. Hunter|29|Chicago Bulls
1040|Joel Embiid|30|Philadelphia Sixers
1041|Ersan Ilyasova|30|Philadelphia Sixers
1042|Jahlil Okafor|30|Philadelphia Sixers
1043|Robert Covington|30|Philadelphia Sixers
1044|Jerryd Bayless|30|Philadelphia Sixers
1045|Dario Saric|30|Philadelphia Sixers
1046|Gerald Henderson|30|Philadelphia Sixers
1047|Nik Stauskas|30|Philadelphia Sixers
1048|Sergio Rodriguez|30|Philadelphia Sixers
1049|Nerlens Noel|30|Philadelphia Sixers
1050|Jerami Grant|30|Philadelphia Sixers
1051|Richaun Holmes|30|Philadelphia Sixers
1052|T.J. McConnell|30|Philadelphia Sixers
1053|Hollis Thompson|30|Philadelphia Sixers
1054|Chasson Randle|30|Philadelphia Sixers
1055|Timothe Luwawu-Cabarrot|30|Philadelphia Sixers
1056|Joel Embiid|30|Philadelphia Sixers
1057|Ersan Ilyasova|30|Philadelphia Sixers
1058|Jahlil Okafor|30|Philadelphia Sixers
1059|Robert Covington|30|Philadelphia Sixers
1060|Jerryd Bayless|30|Philadelphia Sixers
1061|Dario Saric|30|Philadelphia Sixers
1062|Gerald Henderson|30|Philadelphia Sixers
1063|Nik Stauskas|30|Philadelphia Sixers
1064|Sergio Rodriguez|30|Philadelphia Sixers
1065|Nerlens Noel|30|Philadelphia Sixers
1066|Jerami Grant|30|Philadelphia Sixers
1067|Richaun Holmes|30|Philadelphia Sixers
1068|T.J. McConnell|30|Philadelphia Sixers
1069|Hollis Thompson|30|Philadelphia Sixers
1070|Chasson Randle|30|Philadelphia Sixers
1071|Timothe Luwawu-Cabarrot|30|Philadelphia Sixers
