155|Aaron Gordon|2|Scoring Per|[54.0, 27.5, 4.3, 10.1, 0.429, 1.0, 3.5, 0.298, 1.5, 2.4, 0.641, 1.0, 2.1, 1.3, 3.2, 4.5, 1.9, 0.7, 0.4, 11.2]
156|Brandon Knight|2|Scoring Per|[49.0, 21.2, 3.9, 9.8, 0.397, 0.8, 2.6, 0.325, 2.6, 3.0, 0.862, 1.7, 1.6, 0.4, 1.8, 2.3, 2.4, 0.5, 0.1, 11.2]
157|Mason Plumlee|2|Scoring Per|[53.0, 28.0, 4.4, 8.2, 0.531, 0.0, 0.1, 0.0, 2.3, 4.1, 0.569, 1.6, 2.8, 2.2, 5.8, 8.1, 4.0, 0.9, 1.2, 11.1]
158|Greg Monroe|2|Scoring Per|[49.0, 21.3, 4.4, 8.5, 0.519, 0.0, 0.1, 0.0, 2.3, 3.1, 0.721, 1.6, 1.8, 2.0, 4.6, 6.6, 2.1, 1.3, 0.5, 11.1]
159|Kent Bazemore|2|Scoring Per|[50.0, 27.5, 4.1, 10.3, 0.399, 1.2, 3.7, 0.33, 1.6, 2.2, 0.722, 1.6, 2.1, 0.6, 2.5, 3.1, 2.6, 1.3, 0.6, 11.0]
160|Marco Belinelli|2|Scoring Per|[47.0, 24.7, 3.7, 8.5, 0.441, 1.5, 3.9, 0.389, 1.9, 2.2, 0.883, 0.9, 1.3, 0.2, 2.3, 2.5, 1.9, 0.7, 0.1, 11.0]
161|Jon Leuer|2|Scoring Per|[46.0, 26.6, 4.4, 8.6, 0.51, 0.8, 2.5, 0.336, 1.3, 1.5, 0.884, 0.8, 2.1, 1.4, 4.4, 5.8, 1.7, 0.5, 0.4, 11.0]
162|Maurice Harkless|2|Scoring Per|[49.0, 29.1, 4.3, 9.0, 0.478, 1.0, 3.1, 0.333, 1.0, 1.4, 0.671, 1.2, 2.7, 1.7, 2.9, 4.6, 1.0, 1.1, 0.9, 10.6]
163|Allen Crabbe|2|Scoring Per|[53.0, 28.5, 3.7, 8.1, 0.46, 1.5, 3.6, 0.427, 1.5, 1.8, 0.872, 0.8, 2.2, 0.3, 2.5, 2.8, 1.2, 0.6, 0.2, 10.6]
164|C.J. Miles|2|Scoring Per|[45.0, 22.7, 3.7, 8.5, 0.431, 2.1, 5.2, 0.412, 1.1, 1.3, 0.86, 0.5, 2.0, 0.3, 2.6, 3.0, 0.6, 0.6, 0.4, 10.6]
165|Draymond Green|2|Scoring Per|[48.0, 33.3, 3.8, 8.7, 0.434, 1.1, 3.5, 0.314, 1.8, 2.8, 0.657, 2.4, 3.0, 1.5, 6.9, 8.4, 7.3, 1.9, 1.5, 10.5]
166|Terrence Ross|2|Scoring Per|[52.0, 22.6, 3.9, 8.9, 0.437, 1.8, 4.8, 0.373, 0.8, 1.0, 0.82, 0.6, 1.5, 0.3, 2.3, 2.6, 0.8, 1.0, 0.4, 10.4]
167|Frank Kaminsky|2|Scoring Per|[50.0, 24.4, 3.8, 9.8, 0.388, 1.3, 4.2, 0.307, 1.4, 1.8, 0.756, 1.0, 1.7, 0.8, 3.6, 4.4, 2.0, 0.7, 0.4, 10.3]
168|Gorgui Dieng|2|Scoring Per|[52.0, 31.9, 4.3, 8.3, 0.521, 0.1, 0.4, 0.318, 1.5, 1.9, 0.776, 1.4, 3.2, 2.2, 5.6, 7.8, 2.0, 0.9, 1.1, 10.3]
169|Courtney Lee|2|Scoring Per|[48.0, 31.1, 3.9, 8.7, 0.45, 1.5, 3.5, 0.42, 0.9, 1.0, 0.84, 0.7, 1.8, 0.8, 2.5, 3.2, 1.9, 0.9, 0.3, 10.2]
170|LeBron James|3|Cleveland Cavaliers|[47.0, 37.6, 9.6, 18.1, 0.532, 1.7, 4.7, 0.374, 4.9, 7.1, 0.69, 4.2, 1.7, 1.3, 6.7, 7.9, 8.7, 1.4, 0.5, 25.9]
171|Kyrie Irving|3|Cleveland Cavaliers|[44.0, 35.2, 9.0, 19.4, 0.462, 2.4, 6.0, 0.392, 3.9, 4.3, 0.895, 2.7, 2.0, 0.8, 2.5, 3.3, 5.9, 1.2, 0.2, 24.2]
172|Kevin Love|3|Cleveland Cavaliers|[43.0, 31.8, 6.5, 15.0, 0.431, 2.7, 6.9, 0.387, 4.7, 5.4, 0.871, 2.2, 1.9, 2.6, 8.6, 11.2, 1.9, 0.9, 0.4, 20.4]
173|Kyle Korver|3|Cleveland Cavaliers|[14.0, 25.2, 3.3, 7.5, 0.438, 2.3, 5.3, 0.432, 0.4, 0.5, 0.857, 0.9, 1.5, 0.4, 2.3, 2.7, 0.9, 0.3, 0.1, 9.3]
174|Channing Frye|3|Cleveland Cavaliers|[43.0, 18.4, 3.2, 7.2, 0.444, 2.0, 4.7, 0.423, 0.8, 1.0, 0.818, 0.7, 1.9, 0.6, 2.9, 3.5, 0.7, 0.4, 0.5, 9.2]
175|J.R. Smith|3|Cleveland Cavaliers|[21.0, 28.9, 3.0, 8.8, 0.337, 2.4, 6.6, 0.362, 0.3, 0.4, 0.778, 0.7, 2.2, 0.4, 1.8, 2.1, 1.2, 1.2, 0.4, 8.6]
176|Tristan Thompson|3|Cleveland Cavaliers|[50.0, 29.5, 3.2, 5.5, 0.584, 0.0, 0.1, 0.0, 1.5, 3.0, 0.503, 0.8, 2.4, 3.7, 6.0, 9.7, 0.8, 0.6, 1.2, 7.9]
177|Iman Shumpert|3|Cleveland Cavaliers|[49.0, 25.4, 2.7, 6.2, 0.428, 1.4, 3.6, 0.4, 1.0, 1.3, 0.773, 1.0, 2.0, 0.6, 2.4, 3.1, 1.6, 1.0, 0.3, 7.8]
178|Richard Jefferson|3|Cleveland Cavaliers|[49.0, 19.9, 1.9, 4.4, 0.423, 0.7, 2.3, 0.301, 0.9, 1.2, 0.733, 0.7, 1.9, 0.4, 2.0, 2.4, 0.9, 0.3, 0.1, 5.3]
179|Kay Felder|3|Cleveland Cavaliers|[31.0, 10.5, 1.7, 4.3, 0.409, 0.2, 0.6, 0.35, 1.0, 1.4, 0.698, 0.7, 1.1, 0.1, 1.0, 1.1, 1.5, 0.4, 0.2, 4.7]
180|Mike Dunleavy|3|Cleveland Cavaliers|[23.0, 15.9, 1.6, 3.9, 0.4, 0.9, 2.5, 0.351, 0.6, 0.8, 0.737, 0.6, 1.4, 0.2, 1.8, 2.0, 0.9, 0.3, 0.1, 4.6]
181|Jordan McRae|3|Cleveland Cavaliers|[32.0, 10.5, 1.7, 4.2, 0.396, 0.4, 1.3, 0.333, 0.8, 1.0, 0.788, 0.4, 0.9, 0.1, 1.1, 1.2, 0.5, 0.2, 0.2, 4.6]
182|James Jones|3|Cleveland Cavaliers|[30.0, 7.5, 0.9, 1.8, 0.519, 0.7, 1.3, 0.564, 0.3, 0.5, 0.643, 0.2, 0.7, 0.1, 0.6, 0.7, 0.2, 0.1, 0.2, 2.9]
183|DeAndre Liggins|3|Cleveland Cavaliers|[41.0, 14.7, 1.0, 2.6, 0.37, 0.4, 1.0, 0.375, 0.4, 0.7, 0.643, 0.8, 1.6, 0.3, 1.4, 1.7, 1.0, 0.8, 0.3, 2.8]
184|Chris Andersen|3|Cleveland Cavaliers|[12.0, 9.5, 0.8, 1.8, 0.409, 0.0, 0.2, 0.0, 0.8, 1.2, 0.714, 0.4, 1.7, 0.8, 1.8, 2.6, 0.4, 0.4, 0.6, 2.3]
185|LeBron James|3|Cleveland Cavaliers|[47.0, 37.6, 9.6, 18.1, 0.532, 1.7, 4.7, 0.374, 4.9, 7.1, 0.69, 4.2, 1.7, 1.3, 6.7, 7.9, 8.7, 1.4, 0.5, 25.9]
186|Kyrie Irving|3|Cleveland Cavaliers|[44.0, 35.2, 9.0, 19.4, 0.462, 2.4, 6.0, 0.392, 3.9, 4.3, 0.895, 2.7, 2.0, 0.8, 2.5, 3.3, 5.9, 1.2, 0.2, 24.2]
187|Kevin Love|3|Cleveland Cavaliers|[43.0, 31.8, 6.5, 15.0, 0.431, 2.7, 6.9, 0.387, 4.7, 5.4, 0.871, 2.2, 1.9, 2.6, 8.6, 11.2, 1.9, 0.9, 0.4, 20.4]
188|Kyle Korver|3|Cleveland Cavaliers|[14.0, 25.2, 3.3, 7.5, 0.438, 2.3, 5.3, 0.432, 0.4, 0.5, 0.857, 0.9, 1.5, 0.4, 2.3, 2.7, 0.9, 0.3, 0.1, 9.3]
189|Channing Frye|3|Cleveland Cavaliers|[43.0, 18.4, 3.2, 7.2, 0.444, 2.0, 4.7, 0.423, 0.8, 1.0, 0.818, 0.7, 1.9, 0.6, 2.9, 3.5, 0.7, 0.4, 0.5, 9.2]
190|J.R. Smith|3|Cleveland Cavaliers|[21.0, 28.9, 3.0, 8.8, 0.337, 2.4, 6.6, 0.362, 0.3, 0.4, 0.778, 0.7, 2.2, 0.4, 1.8, 2.1, 1.2, 1.2, 0.4, 8.6]
191|Tristan Thompson|3|Cleveland Cavaliers|[50.0, 29.5, 3.2, 5.5, 0.584, 0.0, 0.1, 0.0, 1.5, 3.0, 0.503, 0.8, 2.4, 3.7, 6.0, 9.7, 0.8, 0.6, 1.2, 7.9]
192|Iman Shumpert|3|Cleveland Cavaliers|[49.0, 25.4, 2.7, 6.2, 0.428, 1.4, 3.6, 0.4, 1.0, 1.3, 0.773, 1.0, 2.0, 0.6, 2.4, 3.1, 1.6, 1.0, 0.3, 7.8]
193|Richard Jefferson|3|Cleveland Cavaliers|[49.0, 19.9, 1.9, 4.4, 0.423, 0.7, 2.3, 0.301, 0.9, 1.2, 0.733, 0.7, 1.9, 0.4, 2.0, 2.4, 0.9, 0.3, 0.1, 5.3]
194|Kay Felder|3|Cleveland Cavaliers|[31.0, 10.5, 1.7, 4.3, 0.409, 0.2, 0.6, 0.35, 1.0, 1.4, 0.698, 0.7, 1.1, 0.1, 1.0, 1.1, 1.5, 0.4, 0.2, 4.7]
195|Mike Dunleavy|3|Cleveland Cavaliers|[23.0, 15.9, 1.6, 3.9, 0.4, 0.9, 2.5, 0.351, 0.6, 0.8, 0.737, 0.6, 1.4, 0.2, 1.8, 2.0, 0.9, 0.3, 0.1, 4.6]
196|Jordan McRae|3|Cleveland Cavaliers|[32.0, 10.5, 1.7, 4.2, 0.396, 0.4, 1.3, 0.333, 0.8, 1.0, 0.788, 0.4, 0.9, 0.1, 1.1, 1.2, 0.5, 0.2, 0.2, 4.6]
197|James Jones|3|Cleveland Cavaliers|[30.0, 7.5, 0.9, 1.8, 0.519, 0.7, 1.3, 0.564, 0.3, 0.5, 0.643, 0.2, 0.7, 0.1, 0.6, 0.7, 0.2, 0.1, 0.2, 2.9]
198|DeAndre Liggins|3|Cleveland Cavaliers|[41.0, 14.7, 1.0, 2.6, 0.37, 0.4, 1.0, 0.375, 0.4, 0.7, 0.643, 0.8, 1.6, 0.3, 1.4, 1.7, 1.0, 0.8, 0.3, 2.8]
199|Chris Andersen|3|Cleveland Cavaliers|[12.0, 9.5, 0.8, 1.8, 0.409, 0.0, 0.2, 0.0, 0.8, 1.2, 0.714, 0.4, 1.7, 0.8, 1.8, 2.6, 0.4, 0.4, 0.6, 2.3]
200|James Harden|4|Houston Rockets|[55.0, 36.6, 8.3, 18.8, 0.44, 3.1, 9.0, 0.345, 9.2, 10.8, 0.852, 5.7, 2.6, 1.1, 7.1, 8.2, 11.4, 1.5, 0.5, 28.9]
201|Eric Gordon|4|Houston Rockets|[51.0, 30.5, 5.9, 14.1, 0.421, 3.5, 9.2, 0.387, 1.9, 2.3, 0.836, 1.8, 2.0, 0.3, 2.4, 2.7, 2.8, 0.6, 0.5, 17.3]
202|Ryan Anderson|4|Houston Rockets|[52.0, 30.7, 4.6, 10.8, 0.421, 2.8, 6.8, 0.403, 1.9, 2.2, 0.86, 0.9, 2.1, 1.6, 3.4, 5.0, 1.0, 0.5, 0.2, 13.8]
203|Clint Capela|4|Houston Rockets|[40.0, 23.5, 5.4, 8.4, 0.641, 0.0, 0.0, 0.0, 1.3, 2.6, 0.49, 1.2, 2.6, 2.4, 5.3, 7.7, 0.8, 0.5, 1.4, 12.1]
204|Trevor Ariza|4|Houston Rockets|[55.0, 34.6, 4.2, 10.1, 0.413, 2.5, 7.1, 0.359, 1.0, 1.4, 0.718, 0.9, 1.6, 0.7, 4.8, 5.5, 2.2, 1.9, 0.2, 11.9]
205|Montrezl Harrell|4|Houston Rockets|[43.0, 19.4, 4.1, 6.3, 0.651, 0.0, 0.1, 0.333, 1.3, 2.1, 0.637, 0.9, 2.0, 1.5, 2.4, 3.9, 1.2, 0.4, 0.8, 9.5]
206|Patrick Beverley|4|Houston Rockets|[41.0, 31.1, 3.5, 8.1, 0.429, 1.6, 4.3, 0.377, 0.7, 0.9, 0.806, 1.4, 3.3, 1.3, 4.4, 5.8, 4.5, 1.4, 0.4, 9.3]
207|Maybyner Nene|4|Houston Rockets|[46.0, 17.2, 3.2, 5.2, 0.618, 0.1, 0.1, 0.5, 1.7, 2.9, 0.591, 1.2, 2.4, 1.2, 2.5, 3.7, 0.9, 0.7, 0.7, 8.2]
208|Sam Dekker|4|Houston Rockets|[55.0, 19.5, 2.9, 6.2, 0.472, 0.9, 2.7, 0.338, 0.6, 1.0, 0.585, 0.7, 1.2, 1.4, 2.5, 3.9, 1.1, 0.6, 0.3, 7.4]
209|Corey Brewer|4|Houston Rockets|[55.0, 15.4, 1.6, 3.8, 0.412, 0.4, 1.6, 0.233, 0.5, 0.8, 0.714, 0.6, 1.7, 0.3, 1.6, 1.9, 1.0, 0.6, 0.2, 4.1]
210|Chinanu Onuaku|4|Houston Rockets|[2.0, 4.9, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.5, 0.5, 1.0, 1.5, 0.5, 0.5, 0.0, 3.0]
211|K.J. McDaniels|4|Houston Rockets|[28.0, 7.4, 1.0, 2.3, 0.453, 0.3, 0.9, 0.32, 0.3, 0.4, 0.9, 0.4, 0.9, 0.1, 0.8, 1.0, 0.1, 0.2, 0.3, 2.7]
212|Tyler Ennis|4|Houston Rockets|[30.0, 6.2, 0.8, 2.1, 0.397, 0.2, 0.5, 0.375, 0.1, 0.1, 0.667, 0.7, 0.9, 0.1, 0.4, 0.5, 1.0, 0.2, 0.0, 1.9]
213|Bobby Brown|4|Houston Rockets|[16.0, 2.9, 0.4, 1.7, 0.259, 0.2, 0.9, 0.286, 0.0, 0.0, 0.0, 0.1, 0.1, 0.0, 0.3, 0.3, 0.1, 0.0, 0.0, 1.1]
214|Kyle Wiltjer|4|Houston Rockets|[9.0, 3.3, 0.3, 1.1, 0.3, 0.3, 1.1, 0.3, 0.1, 0.2, 0.5, 0.3, 0.3, 0.3, 0.4, 0.8, 0.0, 0.0, 0.1, 1.1]
215|James Harden|4|Houston Rockets|[55.0, 36.6, 8.3, 18.8, 0.44, 3.1, 9.0, 0.345, 9.2, 10.8, 0.852, 5.7, 2.6, 1.1, 7.1, 8.2, 11.4, 1.5, 0.5, 28.9]
216|Eric Gordon|4|Houston Rockets|[51.0, 30.5, 5.9, 14.1, 0.421, 3.5, 9.2, 0.387, 1.9, 2.3, 0.836, 1.8, 2.0, 0.3, 2.4, 2.7, 2.8, 0.6, 0.5, 17.3]
217|Ryan Anderson|4|Houston Rockets|[52.0, 30.7, 4.6, 10.8, 0.421, 2.8, 6.8, 0.403, 1.9, 2.2, 0.86, 0.9, 2.1, 1.6, 3.4, 5.0, 1.0, 0.5, 0.2, 13.8]
218|Clint Capela|4|Houston Rockets|[40.0, 23.5, 5.4, 8.4, 0.641, 0.0, 0.0, 0.0, 1.3, 2.6, 0.49, 1.2, 2.6, 2.4, 5.3, 7.7, 0.8, 0.5, 1.4, 12.1]
219|Trevor Ariza|4|Houston Rockets|[55.0, 34.6, 4.2, 10.1, 0.413, 2.5, 7.1, 0.359, 1.0, 1.4, 0.718, 0.9, 1.6, 0.7, 4.8, 5.5, 2.2, 1.9, 0.2, 11.9]
220|Montrezl Harrell|4|Houston Rockets|[43.0, 19.4, 4.1, 6.3, 0.651, 0.0, 0.1, 0.333, 1.3, 2.1, 0.637, 0.9, 2.0, 1.5, 2.4, 3.9, 1.2, 0.4, 0.8, 9.5]
221|Patrick Beverley|4|Houston Rockets|[41.0, 31.1, 3.5, 8.1, 0.429, 1.6, 4.3, 0.377, 0.7, 0.9, 0.806, 1.4, 3.3, 1.3, 4.4, 5.8, 4.5, 1.4, 0.4, 9.3]
222|Maybyner Nene|4|Houston Rockets|[46.0, 17.2, 3.2, 5.2, 0.618, 0.1, 0.1, 0.5, 1.7, 2.9, 0.591, 1.2, 2.4, 1.2, 2.5, 3.7, 0.9, 0.7, 0.7, 8.2]
223|Sam Dekker|4|Houston Rockets|[55.0, 19.5, 2.9, 6.2, 0.472, 0.9, 2.7, 0.338, 0.6, 1.0, 0.585, 0.7, 1.2, 1.4, 2.5, 3.9, 1.1, 0.6, 0.3, 7.4]
224|Corey Brewer|4|Houston Rockets|[55.0, 15.4, 1.6, 3.8, 0.412, 0.4, 1.6, 0.233, 0.5, 0.8, 0.714, 0.6, 1.7, 0.3, 1.6, 1.9, 1.0, 0.6, 0.2, 4.1]
225|Chinanu Onuaku|4|Houston Rockets|[2.0, 4.9, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.5, 0.5, 1.0, 1.5, 0.5, 0.5, 0.0, 3.0]
226|K.J. McDaniels|4|Houston Rockets|[28.0, 7.4, 1.0, 2.3, 0.453, 0.3, 0.9, 0.32, 0.3, 0.4, 0.9, 0.4, 0.9, 0.1, 0.8, 1.0, 0.1, 0.2, 0.3, 2.7]
227|Tyler Ennis|4|Houston Rockets|[30.0, 6.2, 0.8, 2.1, 0.397, 0.2, 0.5, 0.375, 0.1, 0.1, 0.667, 0.7, 0.9, 0.1, 0.4, 0.5, 1.0, 0.2, 0.0, 1.9]
228|Bobby Brown|4|Houston Rockets|[16.0, 2.9, 0.4, 1.7, 0.259, 0.2, 0.9, 0.286, 0.0, 0.0, 0.0, 0.1, 0.1, 0.0, 0.3, 0.3, 0.1, 0.0, 0.0, 1.1]
229|Kyle Wiltjer|4|Houston Rockets|[9.0, 3.3, 0.3, 1.1, 0.3, 0.3, 1.1, 0.3, 0.1, 0.2, 0.5, 0.3, 0.3, 0.3, 0.4, 0.8, 0.0, 0.0, 0.1, 1.1]
230|Goran Dragic|5|Miami Heat|[44.0, 34.2, 7.2, 15.1, 0.481, 1.8, 3.9, 0.45, 3.9, 5.0, 0.776, 3.1, 2.8, 0.8, 3.2, 4.0, 6.5, 1.0, 0.2, 20.1]
231|Hassan Whiteside|5|Miami Heat|[47.0, 33.0, 7.2, 12.9, 0.558, 0.0, 0.0, 0.0, 2.6, 4.6, 0.558, 2.1, 3.0, 3.7, 10.3, 14.0, 0.7, 0.8, 2.1, 17.0]
232|Dion Waiters|5|Miami Heat|[32.0, 30.6, 6.0, 14.4, 0.416, 1.7, 4.3, 0.387, 1.8, 2.8, 0.663, 2.1, 2.2, 0.4, 3.0, 3.4, 4.2, 0.9, 0.5, 15.5]
233|Tyler Johnson|5|Miami Heat|[44.0, 30.6, 4.9, 11.6, 0.426, 1.3, 3.5, 0.368, 2.6, 3.5, 0.742, 1.0, 2.4, 0.6, 3.6, 4.2, 3.2, 1.2, 0.8, 13.8]
234|James Johnson|5|Miami Heat|[47.0, 26.0, 4.4, 9.1, 0.48, 1.2, 3.3, 0.359, 1.6, 2.4, 0.694, 2.2, 2.6, 0.9, 4.1, 4.9, 3.3, 0.9, 1.0, 11.6]
235|Josh Richardson|5|Miami Heat|[28.0, 31.3, 4.4, 11.0, 0.395, 1.6, 5.1, 0.315, 0.9, 1.2, 0.735, 1.5, 2.6, 0.5, 2.8, 3.3, 2.8, 1.0, 0.5, 11.2]
236|Wayne Ellington|5|Miami Heat|[32.0, 26.4, 4.0, 9.7, 0.416, 2.1, 6.1, 0.347, 0.8, 0.9, 0.897, 0.4, 1.3, 0.2, 1.8, 2.0, 1.4, 0.8, 0.1, 11.0]
237|Justise Winslow|5|Miami Heat|[18.0, 34.7, 4.4, 12.7, 0.349, 0.4, 2.1, 0.189, 1.6, 2.6, 0.617, 1.8, 2.9, 1.3, 3.9, 5.2, 3.6, 1.5, 0.3, 10.9]
238|Rodney McGruder|5|Miami Heat|[48.0, 25.9, 2.2, 5.5, 0.392, 0.9, 2.6, 0.339, 0.7, 1.1, 0.654, 0.6, 1.9, 1.3, 2.1, 3.4, 1.5, 0.6, 0.2, 5.9]
239|Derrick Williams|5|Miami Heat|[25.0, 15.1, 2.2, 5.4, 0.397, 0.4, 1.8, 0.2, 1.2, 2.0, 0.62, 0.6, 1.3, 0.6, 2.3, 2.9, 0.6, 0.4, 0.2, 5.9]
240|Willie Reed|5|Miami Heat|[43.0, 14.8, 2.4, 4.1, 0.583, 0.0, 0.0, 0.0, 0.8, 1.3, 0.569, 0.4, 1.7, 1.8, 3.0, 4.8, 0.3, 0.2, 0.8, 5.5]
241|Josh McRoberts|5|Miami Heat|[22.0, 17.3, 2.0, 5.3, 0.376, 0.6, 1.4, 0.419, 0.3, 0.4, 0.667, 1.0, 1.4, 1.1, 2.3, 3.4, 2.3, 0.5, 0.2, 4.9]
242|Luke Babbitt|5|Miami Heat|[43.0, 16.0, 1.6, 4.3, 0.378, 1.1, 2.9, 0.381, 0.3, 0.3, 0.733, 0.3, 1.7, 0.2, 1.9, 2.1, 0.4, 0.3, 0.2, 4.6]
243|Okaro White|5|Miami Heat|[10.0, 15.3, 1.3, 2.6, 0.5, 0.6, 1.3, 0.462, 0.8, 0.8, 1.0, 0.7, 1.8, 0.4, 2.0, 2.4, 0.4, 0.3, 0.4, 4.0]
244|Udonis Haslem|5|Miami Heat|[16.0, 8.1, 0.7, 1.4, 0.5, 0.0, 0.1, 0.0, 0.6, 0.9, 0.6, 0.5, 1.3, 0.5, 1.7, 2.2, 0.4, 0.3, 0.1, 1.9]
245|Goran Dragic|5|Miami Heat|[44.0, 34.2, 7.2, 15.1, 0.481, 1.8, 3.9, 0.45, 3.9, 5.0, 0.776, 3.1, 2.8, 0.8, 3.2, 4.0, 6.5, 1.0, 0.2, 20.1]
246|Hassan Whiteside|5|Miami Heat|[47.0, 33.0, 7.2, 12.9, 0.558, 0.0, 0.0, 0.0, 2.6, 4.6, 0.558, 2.1, 3.0, 3.7, 10.3, 14.0, 0.7, 0.8, 2.1, 17.0]
247|Dion Waiters|5|Miami Heat|[32.0, 30.6, 6.0, 14.4, 0.416, 1.7, 4.3, 0.387, 1.8, 2.8, 0.663, 2.1, 2.2, 0.4, 3.0, 3.4, 4.2, 0.9, 0.5, 15.5]
248|Tyler Johnson|5|Miami Heat|[44.0, 30.6, 4.9, 11.6, 0.426, 1.3, 3.5, 0.368, 2.6, 3.5, 0.742, 1.0, 2.4, 0.6, 3.6, 4.2, 3.2, 1.2, 0.8, 13.8]
249|James Johnson|5|Miami Heat|[47.0, 26.0, 4.4, 9.1, 0.48, 1.2, 3.3, 0.359, 1.6, 2.4, 0.694, 2.2, 2.6, 0.9, 4.1, 4.9, 3.3, 0.9, 1.0, 11.6]
250|Josh Richardson|5|Miami Heat|[28.0, 31.3, 4.4, 11.0, 0.395, 1.6, 5.1, 0.315, 0.9, 1.2, 0.735, 1.5, 2.6, 0.5, 2.8, 3.3, 2.8, 1.0, 0.5, 11.2]
251|Wayne Ellington|5|Miami Heat|[32.0, 26.4, 4.0, 9.7, 0.416, 2.1, 6.1, 0.347, 0.8, 0.9, 0.897, 0.4, 1.3, 0.2, 1.8, 2.0, 1.4, 0.8, 0.1, 11.0]
252|Justise Winslow|5|Miami Heat|[18.0, 34.7, 4.4, 12.7, 0.349, 0.4, 2.1, 0.189, 1.6, 2.6, 0.617, 1.8, 2.9, 1.3, 3.9, 5.2, 3.6, 1.5, 0.3, 10.9]
253|Rodney McGruder|5|Miami Heat|[48.0, 25.9, 2.2, 5.5, 0.392, 0.9, 2.6, 0.339, 0.7, 1.1, 0.654, 0.6, 1.9, 1.3, 2.1, 3.4, 1.5, 0.6, 0.2, 5.9]
254|Derrick Williams|5|Miami Heat|[25.0, 15.1, 2.2, 5.4, 0.397, 0.4, 1.8, 0.2, 1.2, 2.0, 0.62, 0.6, 1.3, 0.6, 2.3, 2.9, 0.6, 0.4, 0.2, 5.9]
255|Willie Reed|5|Miami Heat|[43.0, 14.8, 2.4, 4.1, 0.583, 0.0, 0.0, 0.0, 0.8, 1.3, 0.569, 0.4, 1.7, 1.8, 3.0, 4.8, 0.3, 0.2, 0.8, 5.5]
256|Josh McRoberts|5|Miami Heat|[22.0, 17.3, 2.0, 5.3, 0.376, 0.6, 1.4, 0.419, 0.3, 0.4, 0.667, 1.0, 1.4, 1.1, 2.3, 3.4, 2.3, 0.5, 0.2, 4.9]
257|Luke Babbitt|5|Miami Heat|[43.0, 16.0, 1.6, 4.3, 0.378, 1.1, 2.9, 0.381, 0.3, 0.3, 0.733, 0.3, 1.7, 0.2, 1.9, 2.1, 0.4, 0.3, 0.2, 4.6]
258|Okaro White|5|Miami Heat|[10.0, 15.3, 1.3, 2.6, 0.5, 0.6, 1.3, 0.462, 0.8, 0.8, 1.0, 0.7, 1.8, 0.4, 2.0, 2.4, 0.4, 0.3, 0.4, 4.0]
259|Udonis Haslem|5|Miami Heat|[16.0, 8.1, 0.7, 1.4, 0.5, 0.0, 0.1, 0.0, 0.6, 0.9, 0.6, 0.5, 1.3, 0.5, 1.7, 2.2, 0.4, 0.3, 0.1, 1.9]
260|Kemba Walker|6|Charlotte Hornets|[51.0, 33.8, 8.0, 17.9, 0.448, 2.7, 6.8, 0.401, 3.9, 4.7, 0.838, 2.3, 1.6, 0.6, 3.5, 4.1, 5.5, 1.1, 0.3, 22.7]
261|Nicolas Batum|6|Charlotte Hornets|[49.0, 34.6, 5.0, 12.3, 0.403, 1.7, 4.9, 0.35, 3.2, 3.8, 0.843, 2.7, 1.5, 0.7, 6.5, 7.3, 6.0, 1.1, 0.4, 14.9]
262|Marvin Williams|6|Charlotte Hornets|[46.0, 27.9, 4.0, 9.8, 0.411, 1.8, 5.0, 0.362, 1.4, 1.6, 0.84, 0.7, 1.6, 1.0, 4.6, 5.5, 1.2, 0.7, 0.5, 11.3]
263|Marco Belinelli|6|Charlotte Hornets|[47.0, 24.7, 3.7, 8.5, 0.441, 1.5, 3.9, 0.389, 1.9, 2.2, 0.883, 0.9, 1.3, 0.2, 2.3, 2.5, 1.9, 0.7, 0.1, 11.0]
264|Cody Zeller|6|Charlotte Hornets|[38.0, 26.9, 4.2, 7.2, 0.59, 0.0, 0.0, 0.0, 2.4, 3.5, 0.689, 1.2, 3.2, 2.3, 4.2, 6.6, 1.4, 0.7, 1.1, 10.9]
265|Frank Kaminsky|6|Charlotte Hornets|[50.0, 24.4, 3.8, 9.8, 0.388, 1.3, 4.2, 0.307, 1.4, 1.8, 0.756, 1.0, 1.7, 0.8, 3.6, 4.4, 2.0, 0.7, 0.4, 10.3]
266|Jeremy Lamb|6|Charlotte Hornets|[32.0, 17.6, 3.4, 7.8, 0.436, 0.5, 2.3, 0.227, 1.9, 2.3, 0.824, 0.6, 1.4, 0.5, 4.2, 4.7, 1.1, 0.3, 0.4, 9.2]
267|Michael Kidd-Gilchrist|6|Charlotte Hornets|[51.0, 29.4, 3.6, 7.9, 0.458, 0.0, 0.2, 0.125, 2.0, 2.6, 0.758, 0.7, 2.2, 2.0, 5.4, 7.4, 1.3, 0.7, 1.0, 9.2]
268|Spencer Hawes|6|Charlotte Hornets|[35.0, 17.9, 3.0, 6.2, 0.477, 0.5, 1.6, 0.291, 0.9, 1.0, 0.882, 1.1, 1.7, 0.9, 3.3, 4.2, 1.8, 0.4, 0.7, 7.3]
